color;density;height;id;image;info;intake_id;is_fire_treated;is_planed;is_straight;label;length;name;paint;price;project_type;reservation_name;reservation_time;reserved;source;storage_location;timestamp;type;weight;width;wood_id;wood_species
222,130,34;5.513.547.574.039.060;24.0;122;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1150;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C2;10/10/2023 10:43;hardwood;700;46;;
222,130,34;35.065.121.775.323.700;19.0;123;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1217;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;600;74;;
222,130,34;5.392.696.132.358.330;27.0;124;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1010;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;10/10/2023 10:43;hardwood;500;34;;
222,130,34;6.069.094.304.388.420;30.0;125;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1050;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;10/10/2023 10:43;hardwood;650;34;;
222,130,34;5.884.083.553.986.460;30.0;126;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1133;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;10/10/2023 10:43;hardwood;700;35;;
222,130,34;4.176.752.751.087.810;34.0;127;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;932;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C9;10/10/2023 10:43;hardwood;450;34;;
222,130,34;45.787.545.787.545.700;25.0;128;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;1092;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C3;10/10/2023 10:43;hardwood;500;40;;
222,130,34;8.900.636.530.370.050;26.0;129;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1550;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;1650;46;;
222,130,34;56.813.823.939.641;13.0;130;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2083;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;10/10/2023 10:43;hardwood;600;39;;
222,130,34;8.333.333.333.333.330;20.0;132;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;800;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;10/10/2023 10:43;hardwood;600;45;;
222,130,34;1.090.149.101.249.930;23.0;133;/path/to/image.jpg;Unusable;1.0;FALSE;TRUE;TRUE;;1692;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;1400;33;;
222,130,34;5.393.316.602.066.710;19.0;134;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1689;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;900;52;;
222,130,34;5.386.770.092.652.440;26.0;135;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1050;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C4;10/10/2023 10:43;hardwood;500;34;;
222,130,34;6.398.967.974.445.080;12.0;136;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1684;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;750;58;;
222,130,34;4.215.733.115.988.870;26.0;137;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;805;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;10/10/2023 10:43;hardwood;450;51;;
222,130,34;3.687.315.634.218.280;40.0;138;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;904;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C10;10/10/2023 10:43;hardwood;600;45;;
222,130,34;750.864.679.957.762;34.0;139;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;886;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;10/10/2023 10:43;hardwood;950;42;;
222,130,34;572.507.429.874.201;44.0;140;/path/to/image.jpg;Needs cut + Hole;1.0;FALSE;TRUE;TRUE;;812;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C12;10/10/2023 10:43;hardwood;900;44;;
222,130,34;5.641.025.641.025.640;10.0;141;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1875;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D5;10/10/2023 10:43;hardwood;550;52;;
222,130,34;39.146.604.032.100.200;10.0;142;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1965;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:43;hardwood;400;52;;
222,130,34;6.421.232.876.712.320;16.0;143;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1460;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;1200;80;;
222,130,34;6.196.827.224.461.070;24.0;144;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1930;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:43;hardwood;1550;54;;
222,130,34;53.475.935.828.877;11.0;145;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1700;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;850;85;;
222,130,34;45.454.545.454.545.400;22.0;147;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1000;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C7;10/10/2023 10:43;hardwood;500;50;;
222,130,34;5.478.451.424.397.370;5.0;148;/path/to/image.jpg;Cracked;1.0;FALSE;TRUE;TRUE;;1480;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;300;74;;
222,130,34;5.478.451.424.397.370;5.0;149;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1480;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;300;74;;
222,130,34;6.470.481.662.654.960;18.0;150;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1590;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;1000;54;;
222,130,34;6.218.905.472.636.810;11.0;151;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;2010;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:43;hardwood;550;40;;
222,130,34;5.274.261.603.375.520;15.0;152;/path/to/image.jpg;Chamfer;1.0;FALSE;TRUE;TRUE;;1580;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:43;hardwood;500;40;;
222,130,34;4.861.111.111.111.110;12.0;153;/path/to/image.jpg;Chipped;1.0;FALSE;TRUE;TRUE;;1200;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;350;50;;
222,130,34;4.231.908.590.774.430;10.0;154;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1390;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:43;hardwood;200;34;;
222,130,34;4.023.497.223.786.910;34.0;155;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1020;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;10/10/2023 10:43;hardwood;600;43;;
222,130,34;42.749.658.002.735.900;34.0;156;/path/to/image.jpg;Hole;1.0;FALSE;TRUE;TRUE;;800;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;10/10/2023 10:43;hardwood;500;43;;
222,130,34;6.759.622.144.237.520;26.0;157;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1386;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A3;10/10/2023 10:43;hardwood;950;39;;
222,130,34;925.925.925.925.926;12.0;158;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;900;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C11;10/10/2023 10:43;hardwood;600;60;;
222,130,34;4.177.109.440.267.330;14.0;159;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;950;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C8;10/10/2023 10:43;hardwood;250;45;;
222,130,34;4.261.363.636.363.630;22.0;160;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;800;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C13;10/10/2023 10:43;hardwood;300;40;;
222,130,34;33.783.783.783.783.700;15.0;161;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1480;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;300;40;;
222,130,34;5.689.775.910.364.140;20.0;162;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1680;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:43;hardwood;650;34;;
222,130,34;4.201.680.672.268.900;20.0;163;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1190;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;10/10/2023 10:43;hardwood;350;35;;
222,130,34;6.660.272.804.774.080;24.0;164;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1840;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;1000;34;;
222,130,34;4.999.166.805.532.410;20.0;165;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1765;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;600;34;;
222,130,34;7.840.501.792.114.690;15.0;166;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1860;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;700;32;;
222,130,34;7.063.287.051.985.790;20.0;167;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1956;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:43;hardwood;1050;38;;
222,130,34;6.276.400.107.954.080;14.0;168;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1686;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;400;27;;
222,130,34;6.636.995.393.144.370;30.0;170;/path/to/image.jpg;chipped;1.0;FALSE;TRUE;TRUE;;1423;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:43;hardwood;850;30;;
222,130,34;8.095.238.095.238.090;21.0;171;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2000;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:43;hardwood;850;25;;
222,130,34;6.315.523.556.902.860;15.0;172;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2030;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:43;hardwood;500;26;;
222,130,34;7.524.845.672.256.030;13.0;173;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1757;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;550;32;;
222,130,34;5.978.954.081.632.650;16.0;174;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1568;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:43;hardwood;450;30;;
222,130,34;630.517.023.959.647;15.0;175;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1220;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;300;26;;
222,130,34;7.058.823.529.411.760;25.0;176;/path/to/image.jpg;Damaged;1.0;FALSE;TRUE;TRUE;;1020;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C6;10/10/2023 10:43;hardwood;450;25;;
222,130,34;5.469.466.158.225.090;18.0;177;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1881;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D5;10/10/2023 10:43;hardwood;500;27;;
222,130,34;7.639.652.854.174.300;12.0;178;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1616;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;400;27;;
222,130,34;46.906.075.274.869.500;7.0;179;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1692;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;150;27;;
222,130,34;6.558.237.145.855.190;12.0;180;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1906;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D4;10/10/2023 10:43;hardwood;450;30;;
222,130,34;6.927.126.627.874.750;12.0;181;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2005;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:43;hardwood;450;27;;
222,130,34;5.908.070.424.199.450;21.0;182;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1820;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D7;10/10/2023 10:43;hardwood;700;31;;
222,130,34;7.373.271.889.400.920;10.0;183;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1750;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;400;31;;
222,130,34;78.064.012.490.242;14.0;184;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1525;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;450;27;;
222,130,34;7.071.349.920.699.860;17.0;185;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1941;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:43;hardwood;700;30;;
222,130,34;7.502.428.058.535.300;14.0;186;/path/to/image.jpg;slighty bended;1.0;FALSE;TRUE;TRUE;;2014;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:43;hardwood;550;26;;
222,130,34;6.290.187.307.799.830;14.0;187;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2044;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D1;10/10/2023 10:43;hardwood;450;25;;
222,130,34;5.498.372.481.745.400;14.0;189;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1684;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;350;27;;
222,130,34;6.293.266.205.160.470;24.0;190;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1589;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;600;25;;
222,130,34;6.434.285.993.717.560;17.0;191;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1693;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;500;27;;
222,130,34;6.336.966.950.182.560;17.0;192;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1719;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:43;hardwood;500;27;;
222,130,34;7.128.693.760.089.840;24.0;193;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1583;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:43;hardwood;650;24;;
222,130,34;6.150.515.413.191.620;17.0;194;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1594;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;450;27;;
222,130,34;7.468.483.001.732.680;14.0;195;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1594;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;450;27;;
222,130,34;5.268.801.057.975.250;17.0;196;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1654;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:43;hardwood;400;27;;
222,130,34;7.549.334.903.594.990;11.0;197;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2007;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:43;hardwood;450;27;;
222,130,34;7.537.044.574.081.610;12.0;199;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1701;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;400;26;;
222,130,34;7.627.904.706.112.080;16.0;200;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1707;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;500;24;;
222,130,34;6.643.414.715.163.590;21.0;201;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;2007;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D2;10/10/2023 10:43;hardwood;700;25;;
222,130,34;7.899.642.936.139.280;11.0;202;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1644;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:43;hardwood;300;21;;
222,130,34;8.813.057.425.882.180;19.0;203;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1493;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;600;24;;
222,130,34;7.074.887.686.157.980;12.0;204;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1745;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;400;27;;
222,130,34;6.473.888.649.115.230;20.0;206;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1655;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:43;hardwood;450;21;;
222,130,34;7.340.674.007.340.670;15.0;207;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1850;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;550;27;;
222,130,34;5.489.679.402.722.880;22.0;208;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1656;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:43;hardwood;500;25;;
222,130,34;5.748.658.210.913.040;19.0;210;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1865;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;550;27;;
222,130,34;462.962.962.962.963;20.0;211;/path/to/image.jpg;Needs Cut, slightly bended;1.0;FALSE;TRUE;TRUE;;1620;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B5;10/10/2023 10:43;hardwood;300;20;;
222,130,34;6.925.207.756.232.680;15.0;212;/path/to/image.jpg;Needs Cut, slightly bended;1.0;FALSE;TRUE;TRUE;;1520;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B;10/10/2023 10:43;hardwood;300;19;;
222,130,34;7.185.394.679.358.940;12.0;213;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1526;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B1;10/10/2023 10:43;hardwood;250;19;;
222,130,34;43.637.895.750.571.800;50.0;214;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1872;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;2900;71;;
222,130,34;6.821.822.190.568.960;21.0;215;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1662;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B4;10/10/2023 10:43;hardwood;500;21;;
222,130,34;7.352.265.416.781.540;15.0;216;/path/to/image.jpg;Needs cut;1.0;FALSE;TRUE;TRUE;;1170;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);C1;10/10/2023 10:43;hardwood;400;31;;
222,130,34;5.142.857.142.857.140;20.0;217;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1250;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;450;35;;
222,130,34;7.877.985.756.601.750;6.0;218;/path/to/image.jpg;missing a part;1.0;FALSE;TRUE;TRUE;;1230;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;250;43;;
222,130,34;3.329.633.740.288.560;34.0;219;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1590;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B6;10/10/2023 10:43;hardwood;900;50;;
222,130,34;10.702.341.137.123.700;25.0;220;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1495;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;1200;30;;
222,130,34;7.019.590.055.940.730;23.0;221;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1830;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D7;10/10/2023 10:43;hardwood;650;22;;
222,130,34;10.471.204.188.481.600;25.0;222;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1528;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;1000;25;;
222,130,34;5.400.345.622.119.810;21.0;223;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1240;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A4;10/10/2023 10:43;hardwood;450;32;;
222,130,34;7.006.369.426.751.590;20.0;224;/path/to/image.jpg;Chamfer;1.0;FALSE;TRUE;TRUE;;1570;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B7;10/10/2023 10:43;hardwood;550;25;;
222,130,34;6.412.229.403.919.150;18.0;225;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1710;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B3;10/10/2023 10:43;hardwood;750;38;;
222,130,34;9.625.009.625.009.620;18.0;226;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1443;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;750;30;;
222,130,34;11.239.491.075.844.000;29.0;227;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1534;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B;10/10/2023 10:43;hardwood;2200;44;;
222,130,34;7.587.898.212.898.210;26.0;228;/path/to/image.jpg;chipped;1.0;FALSE;TRUE;TRUE;;1440;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:43;hardwood;1250;44;;
222,130,34;8.175.532.577.550.760;23.0;230;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1396;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A2;10/10/2023 10:43;hardwood;1050;40;;
222,130,34;578.209.390.646.149;35.0;231;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1553;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B8;10/10/2023 10:43;hardwood;1100;35;;
222,130,34;627.662.573.165.485;21.0;232;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1987;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D3;10/10/2023 10:43;hardwood;550;21;;
222,130,34;7.172.314.864.622.550;24.0;233;/path/to/image.jpg;slighty bended;1.0;FALSE;TRUE;TRUE;;1859;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D6;10/10/2023 10:43;hardwood;800;25;;
222,130,34;5.631.956.997.314.780;29.0;234;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1903;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);D4;10/10/2023 10:43;hardwood;1150;37;;
222,130,34;11.885.648.497.043.600;19.0;235;/path/to/image.jpg;Perfect;1.0;FALSE;TRUE;TRUE;;1743;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);B2;10/10/2023 10:43;hardwood;1850;47;;
222,130,34;1.140.363.924.835.140;15.0;236;/path/to/image.jpg;perfect;1.0;FALSE;TRUE;TRUE;;1494;Red oak FSC;;0.0;;;;FALSE;HvA Jakoba Mulderhuis (JMH);A1;10/10/2023 10:43;hardwood;1150;45;;
